mcs_label,organelle,n_contacts,total_area,mean_area,std_area,mean_dist,std_dist,n_contacts_per_area,n_contacts_per_volume,area_per_area,area_per_volume
"0.1-0.3,-",er_76300173,23.0,0.0015986981268413356,0.02590941916255199,0.023682991687428646,0.22624071822189068,0.0548287253691886,232.57971128613232,19742.489270385493,0.01616629342497558,1.3722730702500199
"0.1-0.3,-",er_76300189,13.0,0.001877781011412501,0.001444063177603725,0.0005905048147336106,0.23638515251466552,0.06103309256653837,6923.065001185183,1500000.0000000512,1.0,216.66703977837287
"0.1-0.3,-",er_76300202,23.0,0.0007744340581294525,0.017343890114794962,0.016837006020747818,0.25609156005771433,0.05174663438271677,306.4098258230623,26890.10132501819,0.010317139341864907,0.9054178388106958
"0.1-0.3,-",er_76300209,2.0,0.0003464101615137607,0.0004719396554912506,0.00012552949397748986,0.1892080532766384,0.039106775458523126,74.71622240419023,4909.983633387662,0.012941229335366804,0.8504341117358708
"0.1-0.3,-",er_76300210,22.0,0.04827714884493697,0.02673323179387492,0.026885273221733123,0.24712410353432604,0.047159134035279854,144.58238625444233,8287.292817679472,0.3172738809800855,18.185766767304045
"0.1-0.3,-",er_76300211,19.0,0.006703201161711239,0.005323895606366304,0.003992642163072052,0.2290542599209405,0.05026315098105312,1441.352283019636,212686.5671641612,0.5085091735774931,75.03583389974636
"0.1-0.3,-",er_76300219,11.0,0.0015986981268416324,0.0040929457204423,0.001666392431278944,0.2536912652224298,0.046951839957505126,2057.511420842603,331.5849761861381,0.2990308776778487,0.04819129821069148
"0.1-0.3,-",er_76300220,13.0,0.004677708115626269,0.005974765073455276,0.002152151563991603,0.24681947205957783,0.0650695035489162,1170.4602165261217,117117.11711711042,0.42115932722014765,42.141514555189204
"0.1-0.3,-",er_76300221,15.0,0.007875784326979569,0.014399561272197655,0.011454733549974767,0.26180565268444494,0.05264201715541754,317.0381062908769,33532.041728761404,0.1664615832387314,17.606075246600266
"0.1-0.3,-",er_76300226,5.0,0.0005744340581296035,0.0016401874788459464,0.0007233681586597386,0.22158897482256337,0.04366957495331828,1683.160894742732,340909.0909089919,0.19337298865042438,39.16595850882523
"0.1-0.3,-",er_76300228,5.0,0.012277489428268897,0.011009219736178518,0.002126483259140012,0.25343810877485096,0.03066075280426695,262.2639572742307,25000.000000000222,0.6439885925700666,61.38744714134503
"0.1-0.3,-",er_76300229,5.0,0.004209831818981092,0.002910177739257767,0.000745438973889213,0.20430396647702243,0.03212271171957535,1187.69590211567,185185.1851851725,1.0,155.91969699928902
"0.1-0.3,-",er_76300230,14.0,0.002342577437823809,0.01665572000756823,0.007032927284480607,0.23530419129326638,0.053336712102895076,415.2250169395921,44303.79746835423,0.06947833973590696,7.413219739948729
"0.1-0.3,-",er_76300232,3.0,0.0003464101615137196,0.002174361162343559,0.002291667922023888,0.2338537728289947,0.03151477433764172,410.29546178180703,93750.0000000045,0.047376839061393984,10.825317547304257
"0.1-0.3,-",er_76300234,19.0,0.005114480645421983,0.003803671046110794,0.002652858524973906,0.2439007045321954,0.06108249573797047,1508.5134686168633,171686.7469879649,0.40606647045259625,46.21518655502144
"0.1-0.3,-",er_76400065,8.0,0.005598552335269645,0.004839710150329542,0.00195970868963079,0.24002303107052927,0.048022229156689494,877.021654172631,142011.83431951143,0.6137564537562787,99.38258583317833
"0.1-0.3,-",er_76400066,17.0,0.00177566303550217,0.0042220525952616755,0.0064244764059284394,0.23983714332565323,0.04080045845442885,419.85955241661225,33333.33333333265,0.04385465219580378,3.481692226474772
"0.1-0.3,-",er_76400068,8.0,0.0007744340581296387,0.0032942672817114246,0.002435540909560272,0.2462969977814899,0.04057298109357863,651.338217556294,78431.37254901942,0.06305231237963078,7.592490765976833
"0.1-0.3,-",er_76400069,19.0,0.0016267220234571164,0.004575117572326095,0.009280594798325454,0.2481254159903016,0.051874237329584315,309.2032605620574,29672.045809474996,0.02647303966742358,2.540430021015864
"0.1-0.3,-",er_76400073,6.0,0.0034677305050736804,0.002909323458477059,0.0010400637893031883,0.22634323462687697,0.06687306159168806,1237.5261627483933,257142.85714282937,0.7152345375648965,148.61702164599882
"0.1-0.3,-",er_76400075,10.0,0.00986443194748218,0.003301611224642865,0.004131634165155299,0.24687956369347888,0.05016340451424172,395.7251151173317,55762.08178438264,0.390360346798447,55.006126101197815
"0.1-0.3,-",er_76400076,20.0,0.044658349705416794,0.021490203487569505,0.017646150339263016,0.25216917169587016,0.04256613197093461,213.30244475086005,99.88879047993314,0.4762867585352127,0.2230434268451981
"0.1-0.3,-",er_76400078,20.0,0.0009108666090904195,0.0037056817197102425,0.004415270476719303,0.24310825103387512,0.04772931779432483,893.863206404062,81632.65306122608,0.04070950739039788,3.7178228942466824
"0.1-0.3,-",er_76400079,18.0,0.003943806415196447,0.004967252739825442,0.004667873740163887,0.2402272448480056,0.050792273083304994,891.7487610843933,95406.36042403578,0.195382471372673,20.903567571714262
"0.1-0.3,-",er_76400081,20.0,0.007897590440946454,0.01822040968658756,0.013745234773080029,0.2527081414058236,0.052800313134640245,323.51794922293624,108.30305360459427,0.12775061316288308,0.04276665804364776
"0.1-0.3,-",er_76400082,16.0,0.02899727435770836,0.015672781939125746,0.011321179002496164,0.25315789056385574,0.0578804930624295,339.989104999755,166.2130435685926,0.6161723347693506,0.3012328266367633
"0.1-0.3,-",er_76400084,4.0,0.0007706742302257566,0.000984993422876683,0.0004530983877876194,0.24818511135963078,0.04161751906370049,2192.752634354862,750000.0000000631,0.4224744871392333,144.5014181673415
"0.1-0.3,-",er_76400086,10.0,0.0016454482671904144,0.0014029611541307777,0.00043266615305568727,0.2368463381210943,0.04801520027438612,4811.252243246897,1874999.9999999544,0.7916666666666601,308.5215500981952
"0.1-0.3,-",er_76400087,20.0,0.004458432852190941,0.0035803786024809193,0.0026292876427407605,0.26224449076991885,0.05371486026690279,1882.547912937222,249999.9999999885,0.4196606730431401,55.7304106523842
"0.1-0.3,-",er_76400088,13.0,0.002109564735931623,0.0038851264847599726,0.0033814328903413165,0.2530275180694239,0.0621047168811079,725.6906050374683,74569.78967495295,0.11776086996799436,12.100753743393751
"0.1-0.3,-",er_76400090,19.0,0.007828961290844025,0.003878760663504176,0.0026753322910416082,0.25951699267631484,0.0534648080941258,1862.824975739698,257918.5520362519,0.7675781382465029,106.27549263591351
"0.1-0.3,-",er_76400091,22.0,0.0037400465872927525,0.005530231636627006,0.005285679679881181,0.22416118510830652,0.048144993294556834,916.600633348296,102803.73831776087,0.1558240486665759,17.476853211649033
"0.1-0.3,-",er_76400093,23.0,0.012546176620552477,0.006711910596946352,0.005159475549565721,0.24879512380502805,0.056931004855112946,1090.859105285586,101920.23633677409,0.5950483044804701,55.59605592563557
"0.1-0.3,-",er_76400095,15.0,0.009651923486398092,0.006252288487527421,0.004187161752979373,0.23222202792013957,0.05832026227358317,973.4321523311045,113924.05063291753,0.6263661768999754,73.30574799796413
"0.1-0.3,-",er_76400097,11.0,0.008612693001857049,0.0071469479898554475,0.0034481121614213304,0.2222032874020232,0.04850280550879784,740.127490286698,90909.09090909122,0.5794991687340241,71.17928100708329
"0.1-0.3,-",er_76400098,32.0,0.0011426503336098525,0.0045172882409156455,0.010716794437318676,0.25054307805715903,0.055805665465007516,115.23259853820173,8106.054209237643,0.0041147052238252,0.2894495483264044
"0.1-0.3,-",er_76400100,14.0,0.005320698428071601,0.002927319830646254,0.003366612098690647,0.23910577121913382,0.04943820954662193,404.57248358934277,38321.167883216054,0.15375772696248854,14.563955551292542
"0.1-0.3,-",er_76400104,18.0,0.0014585057479768228,0.003699661528163848,0.0065768143417952235,0.24468790416070288,0.04862807045186839,308.1505922576535,29411.764705882284,0.02496885611390277,2.383179326759509
"0.1-0.3,-",er_76400105,21.0,0.0020547459200730878,0.00436449175202783,0.004749874648233131,0.2438596661631739,0.05287797281328024,800.1508965200346,77873.91841780469,0.07829079952701735,7.619576959480413
"0.1-0.3,-",er_76400107,20.0,0.007099368438020758,0.005008294410647237,0.0035904885143071418,0.2489273781719198,0.04867844000733613,1306.626197799036,135135.1351351254,0.4638110394472772,47.96870566229896
"0.1-0.3,-",er_76400109,7.0,0.0013681433796945838,0.001074969798331459,0.0004042139279078993,0.21066595505513772,0.049655911981835284,3837.3171101202884,1312499.999999541,0.7499999999999749,256.5268836926448
"0.1-0.3,-",er_76400111,28.0,0.0016036869321180095,0.00400848923085866,0.00657862115973156,0.23231255944236015,0.0467687234305424,117.9868581161159,9270.499944818013,0.006757642232945599,0.5309635577037634
"0.1-0.3,-",er_76400113,16.0,0.006264577739053531,0.005611714154757986,0.005145919002712373,0.24113091982003873,0.0546124695152421,692.8575083656636,65484.311050478944,0.27127873270272707,25.63947232900547
"0.1-0.3,-",er_76400118,8.0,0.006754940107336601,0.002705051307715752,0.0037718833839064914,0.2805763855303047,0.06365076839779762,458.02954488738004,62500.00000000074,0.3867452678881117,52.77296958856782
"0.1-0.3,-",er_76400119,11.0,0.0018392304845413609,0.009893947211240553,0.011005018221775097,0.23218811090197433,0.05299392912713436,228.85035026014697,12966.601178781826,0.03826441278149366,2.16805165171868
"0.1-0.3,-",er_76400123,19.0,0.012580214466063538,0.003723482682746412,0.005282587349031419,0.253711874665681,0.05325224702761468,659.0605919654578,61822.12581344676,0.436374925950329,40.93345270953279
"0.1-0.3,-",er_76400125,22.0,0.0007744340581295028,0.008049102482202244,0.02384587798113856,0.25093920973516987,0.048074664367634606,97.47701170759132,7492.337382222859,0.0034313417159566816,0.26374187471773747
"0.1-0.3,-",er_76400127,9.0,0.002483998794061066,0.007081340740001383,0.015234469907521435,0.224533733796042,0.0526687328360921,76.99917905324493,4684.247050659091,0.021251763101328053,1.2928515583245874
"0.1-0.3,-",er_76400128,14.0,0.0009108666090903565,0.005667890354727406,0.010068673658403462,0.2544550880390355,0.06068736637352164,276.4168713742588,23115.024766098504,0.01798420702314545,1.5039074448382683
"0.1-0.3,-",er_76400129,7.0,0.016746925034631058,0.015032943900599375,0.004825591049057258,0.2606466695524755,0.054171210857661994,237.71660858938267,19.372515013699243,0.5687174605047322,0.0463471509523837
"0.1-0.3,-",er_76400130,16.0,0.008361706909688175,0.005776184921184025,0.0035233996401394536,0.2613465348855638,0.06794894824661364,1130.9218153769807,154838.70967741005,0.5910272973721746,80.91974428730006
"0.1-0.3,-",er_76400132,20.0,0.0005974691494688103,0.005510110647690173,0.013632175515828805,0.2521670071014394,0.04654638065885525,147.3028598776736,11554.015020220013,0.0044004457202718485,0.3451583763540355
"0.1-0.3,-",er_76400137,16.0,0.0029107937133044147,0.0033767611808387162,0.0025022339661428875,0.2615998461799214,0.05851934230107421,1361.0916126600198,183206.10687021742,0.2476160568351346,33.329699007300356
"0.1-0.3,-",er_76400138,32.0,0.001509564735931892,0.006942010999098627,0.015491161796288799,0.24461131791223759,0.04878614878728223,302.95488550317845,22535.211267606002,0.014291562866683816,1.0630737576985327
"0.1-0.3,-",er_76400139,3.0,0.0003464101615138017,0.0020601443844736732,0.0013249056437376484,0.2781311795689302,0.03514406469403256,636.6791096230614,126760.56338027261,0.07351737106566272,14.63704907804691
"0.1-0.3,-",er_76400141,18.0,0.0013120955864631024,0.01973622029070116,0.023318823695387313,0.26592662480427876,0.042008587996670614,125.60757765224729,62.20789648606162,0.009156063792435281,0.0045345948012508325
"0.1-0.3,-",er_76400142,6.0,0.0005974691494688787,0.0049628379255765845,0.0027612636933306493,0.2588096012554343,0.05684347342600473,444.06096616500383,51575.93123209523,0.04421878796115556,5.1358379610508855
"0.1-0.3,-",er_76400143,15.0,0.00034641016151376066,0.0005022947341950131,0.00011489125293075548,0.2383183035109794,0.042216822590812164,21650.635094609326,11250000.000008265,0.49999999999994077,259.80762113551134
"0.1-0.3,-",er_76400144,20.0,0.0025195423464849315,0.0017834923938244308,0.00135889332646393,0.2467998792870993,0.04890709648312787,70.62225966647094,4337.767495662177,0.008896788691706415,0.5464594447263373
"0.1-0.3,-",er_76400145,15.0,0.0015438793109826049,0.007879277031534453,0.004682806019708529,0.23777303663182442,0.054192654621990466,674.6343813109155,62240.66390041242,0.06943693758556481,6.406138219844575
"0.1-0.3,-",er_76400146,17.0,0.013735446156543152,0.0071636893531181545,0.007541411523700856,0.2438061976948528,0.053243463854673566,551.954155402128,48525.21408182572,0.4459609754356577,39.20679207386157
"0.1-0.3,-",er_76400147,4.0,0.002450986092169314,0.005523297351143526,0.006166947782017581,0.2268842559361914,0.035491169860875686,157.68773845107805,15978.695073235649,0.09662261346230616,9.790889848878729
"0.1-0.3,-",er_76400149,13.0,0.0014572767706040092,0.008937662484919165,0.01110141584625665,0.24387662418843187,0.043735522998961364,276.71152105771665,22362.385321099908,0.03101886706122405,2.506783435671921
"0.1-0.3,-",er_76400151,14.0,0.00177067423022541,0.006653240968422164,0.004419670928265607,0.24045150920015718,0.05846616266743218,721.4630681159039,70234.11371237606,0.09124829019801362,8.882981088087528
"0.1-0.3,-",er_76400154,14.0,0.006029034186630669,0.006366881696844138,0.002196864809457203,0.23378757684939921,0.05565537984255272,1220.0557276156355,184210.52631578816,0.5254112636706587,79.32939719250824
"0.1-0.3,-",er_76400158,12.0,0.005565539633377745,0.005241404269341989,0.0006936103075497206,0.2185317512832523,0.046199748122860075,1428.6210192627518,206896.5517241249,0.6625872419819463,95.95757988581714
"0.1-0.3,-",er_76400159,13.0,0.0017756630355022216,0.008800721768021803,0.009169387997656682,0.22662901327445661,0.05338101294791395,370.7343551540224,39795.91836734659,0.05063840695675001,5.435703169904712
"0.1-0.3,-",er_76400160,14.0,0.0005974691494687188,0.004737773882213964,0.006058850227741991,0.24574120348826278,0.04748738772688196,475.58337967624374,51915.945611866235,0.020296171239758864,2.2155839906132844
"0.1-0.3,-",er_76400161,13.0,0.000710866609090317,0.012360763629091897,0.012202645573593702,0.23488440242044928,0.05226226460582358,296.589588225003,28634.361233480715,0.01621812575946164,1.5657854825778201
"0.1-0.3,-",er_76400162,13.0,0.002968143379694359,0.005423843596543673,0.00907226246848021,0.255810580923933,0.04717983713483077,245.2145645865485,18597.997138769533,0.055987075883246064,4.246270929462571
"0.1-0.3,-",er_76400163,15.0,0.00034641016151367864,0.004096846020491527,0.0019769544655405765,0.2402220409170064,0.04464677212917297,1883.7303268501244,362903.2258064618,0.04350288845149108,8.380891004363429
"0.1-0.3,-",er_76400168,6.0,0.004341275564665315,0.003930066501139161,0.000489957382073461,0.2359802772291036,0.07210934702646361,941.8478725147709,159292.0353982273,0.6814701924300646,115.25510348668776
"0.1-0.3,-",er_76400170,9.0,0.001380651840778812,0.0032010016790814805,0.0038715470083683133,0.2657579536088409,0.046830013746648254,195.606733335915,14917.127071823385,0.03000719960544014,2.288373216760489
"0.1-0.3,-",er_76400171,9.0,0.0005974691494687906,0.0012379319121834306,0.0003447708920612115,0.25326738128628035,0.06410274080096638,4933.693427298613,1687500.0000014228,0.32752551286087384,112.02546552549269
"0.1-0.3,-",er_76400173,14.0,0.005762459763143926,0.011219835706144913,0.014180909020960883,0.23875555592006142,0.04574178263908341,186.2346503987471,12836.185819070699,0.07665497710185401,5.283428878188111
"0.1-0.3,-",er_76400175,10.0,0.0007108666090905641,0.0031813120125586195,0.0031142940541206547,0.2565605378538505,0.06529061962869695,703.5428072015781,81521.73913042703,0.050012508970544226,5.795108226281221
"0.1-0.3,-",er_76400177,8.0,0.01960816546689312,0.016694482700275803,0.010979538570275718,0.2624161495596627,0.053272162897490004,167.4692309695911,51.528794934721,0.41047054893313556,0.12629814217370167
"0.1-0.3,-",er_76400183,14.0,0.006124385360189198,0.00536695661655664,0.0032424662364481036,0.23762760802414204,0.06395330570468316,1104.2730671537838,160919.5402299081,0.4830709861519898,70.39523402517328
"0.1-0.3,-",er_76400185,11.0,0.006994170591877754,0.011138097656255246,0.00639587030678696,0.23800788152950006,0.04251252355278537,462.96501345316733,22.285431810630428,0.29436875292385745,0.014169828345200761
"0.1-0.3,-",er_76400186,16.0,0.0015756630355019553,0.0036481698488775253,0.003687704613272996,0.23734633241484604,0.04805025483786259,841.4951265907282,75949.36708860981,0.08286954784525306,7.479413143205702
"0.1-0.3,-",er_76400189,6.0,0.005391032679462072,0.0036437602936066787,0.0013187023691410137,0.25187271187891086,0.05725672200536957,762.1395958625786,145161.2903225685,0.6847865779345297,130.42820998697468
"0.1-0.3,-",er_76400192,7.0,0.0014547459200729455,0.0013850557032513958,0.00013860921843131493,0.2604840104648673,0.05955276046630166,3837.317110120508,1312500.0000001104,0.7974744871391307,272.76486001370023
"0.1-0.3,-",er_76400194,9.0,0.0010024579547451117,0.0033360508501640977,0.0014137063314644675,0.2480558699689097,0.06601477546292688,1487.2295912261877,310344.8275862462,0.16565390380633474,34.567515680870294
"0.1-0.3,-",er_76400195,13.0,0.006143733519410806,0.005312165762589005,0.003395749039809847,0.23374681593626037,0.04702965439936033,911.2838512867377,113043.47826087759,0.4306680879113925,53.4237697340108
"0.1-0.3,-",er_76400197,1.0,0.0007706742302258297,0.0007706742302258297,0.0,0.2511836389668476,0.01932475567864999,548.1881585885618,187499.99999999543,0.42247448713915486,144.50141816733955
"0.1-0.3,-",er_76400198,11.0,0.007068264671171979,0.0035641176393663154,0.002706218104265072,0.2540579921791285,0.04444294898651666,1021.0932139408278,157894.73684208625,0.6561233718246732,101.45834456226501
"0.1-0.3,-",er_76400204,20.0,0.03150546432469614,0.01830464320450193,0.012291445161385538,0.25366674655329846,0.048121298112209936,329.99292490010697,66.07849464378718,0.5198290161421226,0.1040916827814731
"0.1-0.3,-",er_76400207,13.0,0.0007108666090902689,0.0035224117508322493,0.004583722090536503,0.2453764052278353,0.040856499932788434,551.0434611066253,62499.999999993095,0.030132184358325553,3.417627928318223
"0.1-0.3,-",er_76400208,7.0,0.001831710828733466,0.0015784062308805114,0.00034612402545194167,0.25666700833283795,0.055208190848162454,3491.4182519402593,135.77293592810736,0.9136098028166632,0.03552810814120704
"0.1-0.3,-",er_76400210,13.0,0.0007744340581295028,0.0057123794451170145,0.004496685670547551,0.2732587920425751,0.03353665828534312,674.67347873367,76620.82514734214,0.04019154769600499,4.564444350468249
"0.1-0.3,-",er_76400211,8.0,0.0005974691494689872,0.0007208369643705506,0.00023457337512515982,0.26704673515577604,0.030302695039023463,463.7572834891274,70588.23529411727,0.03463508371578712,5.271786612961624
"0.1-0.3,-",er_76400215,21.0,0.0012535169427004735,0.0017274185204569283,0.001946565309813184,0.2579728048589412,0.04398802951073936,355.0363869678879,26661.024121878607,0.021192577444733764,1.591430735548612
"0.1-0.3,-",er_76400218,21.0,0.012235786135378394,0.004093554705778458,0.004607200703670919,0.23805164548865937,0.0476975442867067,1098.4924960596954,131249.99999999016,0.6400437739573537,76.47366334610923
"0.1-0.3,-",er_76400219,10.0,0.005724458255975475,0.004085172869463733,0.0025578259166309284,0.24822362420659225,0.05183527956977905,920.9617574487812,115384.61538461008,0.5272007135865359,66.0514414150986
